bond-trade-1381,GB1234569270,Govt Bond 5%,1381000000,238.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1382,GB1234569271,Govt Bond 5%,1382000000,238.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1383,GB1234569272,Govt Bond 5%,1383000000,238.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1384,GB1234569273,Govt Bond 5%,1384000000,238.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1385,GB1234569274,Govt Bond 5%,1385000000,238.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1386,GB1234569275,Govt Bond 5%,1386000000,238.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1387,GB1234569276,Govt Bond 5%,1387000000,238.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1388,GB1234569277,Govt Bond 5%,1388000000,238.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1389,GB1234569278,Govt Bond 5%,1389000000,238.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1390,GB1234569279,Govt Bond 5%,1390000000,239,22/03/2022 13:14:59,23/03/2022
bond-trade-1391,GB1234569280,Govt Bond 5%,1391000000,239.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1392,GB1234569281,Govt Bond 5%,1392000000,239.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1393,GB1234569282,Govt Bond 5%,1393000000,239.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1394,GB1234569283,Govt Bond 5%,1394000000,239.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1395,GB1234569284,Govt Bond 5%,1395000000,239.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1396,GB1234569285,Govt Bond 5%,1396000000,239.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1397,GB1234569286,Govt Bond 5%,1397000000,239.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1398,GB1234569287,Govt Bond 5%,1398000000,239.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1399,GB1234569288,Govt Bond 5%,1399000000,239.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1400,GB1234569289,Govt Bond 5%,1400000000,240,22/03/2022 13:14:59,23/03/2022
bond-trade-1401,GB1234569290,Govt Bond 5%,1401000000,240.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1402,GB1234569291,Govt Bond 5%,1402000000,240.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1403,GB1234569292,Govt Bond 5%,1403000000,240.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1404,GB1234569293,Govt Bond 5%,1404000000,240.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1405,GB1234569294,Govt Bond 5%,1405000000,240.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1406,GB1234569295,Govt Bond 5%,1406000000,240.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1407,GB1234569296,Govt Bond 5%,1407000000,240.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1408,GB1234569297,Govt Bond 5%,1408000000,240.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1409,GB1234569298,Govt Bond 5%,1409000000,240.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1410,GB1234569299,Govt Bond 5%,1410000000,241,22/03/2022 13:14:59,23/03/2022
bond-trade-1411,GB1234569300,Govt Bond 5%,1411000000,241.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1412,GB1234569301,Govt Bond 5%,1412000000,241.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1413,GB1234569302,Govt Bond 5%,1413000000,241.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1414,GB1234569303,Govt Bond 5%,1414000000,241.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1415,GB1234569304,Govt Bond 5%,1415000000,241.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1416,GB1234569305,Govt Bond 5%,1416000000,241.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1417,GB1234569306,Govt Bond 5%,1417000000,241.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1418,GB1234569307,Govt Bond 5%,1418000000,241.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1419,GB1234569308,Govt Bond 5%,1419000000,241.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1420,GB1234569309,Govt Bond 5%,1420000000,242,22/03/2022 13:14:59,23/03/2022
bond-trade-1421,GB1234569310,Govt Bond 5%,1421000000,242.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1422,GB1234569311,Govt Bond 5%,1422000000,242.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1423,GB1234569312,Govt Bond 5%,1423000000,242.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1424,GB1234569313,Govt Bond 5%,1424000000,242.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1425,GB1234569314,Govt Bond 5%,1425000000,242.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1426,GB1234569315,Govt Bond 5%,1426000000,242.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1427,GB1234569316,Govt Bond 5%,1427000000,242.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1428,GB1234569317,Govt Bond 5%,1428000000,242.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1429,GB1234569318,Govt Bond 5%,1429000000,242.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1430,GB1234569319,Govt Bond 5%,1430000000,243,22/03/2022 13:14:59,23/03/2022
bond-trade-1431,GB1234569320,Govt Bond 5%,1431000000,243.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1432,GB1234569321,Govt Bond 5%,1432000000,243.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1433,GB1234569322,Govt Bond 5%,1433000000,243.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1434,GB1234569323,Govt Bond 5%,1434000000,243.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1435,GB1234569324,Govt Bond 5%,1435000000,243.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1436,GB1234569325,Govt Bond 5%,1436000000,243.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1437,GB1234569326,Govt Bond 5%,1437000000,243.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1438,GB1234569327,Govt Bond 5%,1438000000,243.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1439,GB1234569328,Govt Bond 5%,1439000000,243.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1440,GB1234569329,Govt Bond 5%,1440000000,244,22/03/2022 13:14:59,23/03/2022
bond-trade-1441,GB1234569330,Govt Bond 5%,1441000000,244.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1442,GB1234569331,Govt Bond 5%,1442000000,244.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1443,GB1234569332,Govt Bond 5%,1443000000,244.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1444,GB1234569333,Govt Bond 5%,1444000000,244.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1445,GB1234569334,Govt Bond 5%,1445000000,244.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1446,GB1234569335,Govt Bond 5%,1446000000,244.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1447,GB1234569336,Govt Bond 5%,1447000000,244.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1448,GB1234569337,Govt Bond 5%,1448000000,244.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1449,GB1234569338,Govt Bond 5%,1449000000,244.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1450,GB1234569339,Govt Bond 5%,1450000000,245,22/03/2022 13:14:59,23/03/2022
bond-trade-1451,GB1234569340,Govt Bond 5%,1451000000,245.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1452,GB1234569341,Govt Bond 5%,1452000000,245.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1453,GB1234569342,Govt Bond 5%,1453000000,245.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1454,GB1234569343,Govt Bond 5%,1454000000,245.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1455,GB1234569344,Govt Bond 5%,1455000000,245.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1456,GB1234569345,Govt Bond 5%,1456000000,245.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1457,GB1234569346,Govt Bond 5%,1457000000,245.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1458,GB1234569347,Govt Bond 5%,1458000000,245.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1459,GB1234569348,Govt Bond 5%,1459000000,245.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1460,GB1234569349,Govt Bond 5%,1460000000,246,22/03/2022 13:14:59,23/03/2022
bond-trade-1461,GB1234569350,Govt Bond 5%,1461000000,246.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1462,GB1234569351,Govt Bond 5%,1462000000,246.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1463,GB1234569352,Govt Bond 5%,1463000000,246.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1464,GB1234569353,Govt Bond 5%,1464000000,246.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1465,GB1234569354,Govt Bond 5%,1465000000,246.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1466,GB1234569355,Govt Bond 5%,1466000000,246.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1467,GB1234569356,Govt Bond 5%,1467000000,246.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1468,GB1234569357,Govt Bond 5%,1468000000,246.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1469,GB1234569358,Govt Bond 5%,1469000000,246.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1470,GB1234569359,Govt Bond 5%,1470000000,247,22/03/2022 13:14:59,23/03/2022
bond-trade-1471,GB1234569360,Govt Bond 5%,1471000000,247.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1472,GB1234569361,Govt Bond 5%,1472000000,247.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1473,GB1234569362,Govt Bond 5%,1473000000,247.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1474,GB1234569363,Govt Bond 5%,1474000000,247.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1475,GB1234569364,Govt Bond 5%,1475000000,247.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1476,GB1234569365,Govt Bond 5%,1476000000,247.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1477,GB1234569366,Govt Bond 5%,1477000000,247.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1478,GB1234569367,Govt Bond 5%,1478000000,247.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1479,GB1234569368,Govt Bond 5%,1479000000,247.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1480,GB1234569369,Govt Bond 5%,1480000000,248,22/03/2022 13:14:59,23/03/2022
bond-trade-1481,GB1234569370,Govt Bond 5%,1481000000,248.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1482,GB1234569371,Govt Bond 5%,1482000000,248.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1483,GB1234569372,Govt Bond 5%,1483000000,248.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1484,GB1234569373,Govt Bond 5%,1484000000,248.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1485,GB1234569374,Govt Bond 5%,1485000000,248.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1486,GB1234569375,Govt Bond 5%,1486000000,248.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1487,GB1234569376,Govt Bond 5%,1487000000,248.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1488,GB1234569377,Govt Bond 5%,1488000000,248.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1489,GB1234569378,Govt Bond 5%,1489000000,248.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1490,GB1234569379,Govt Bond 5%,1490000000,249,22/03/2022 13:14:59,23/03/2022
bond-trade-1491,GB1234569380,Govt Bond 5%,1491000000,249.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1492,GB1234569381,Govt Bond 5%,1492000000,249.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1493,GB1234569382,Govt Bond 5%,1493000000,249.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1494,GB1234569383,Govt Bond 5%,1494000000,249.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1495,GB1234569384,Govt Bond 5%,1495000000,249.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1496,GB1234569385,Govt Bond 5%,1496000000,249.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1497,GB1234569386,Govt Bond 5%,1497000000,249.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1498,GB1234569387,Govt Bond 5%,1498000000,249.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1499,GB1234569388,Govt Bond 5%,1499000000,249.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1500,GB1234569389,Govt Bond 5%,1500000000,250,22/03/2022 13:14:59,23/03/2022
bond-trade-1501,GB1234569390,Govt Bond 5%,1501000000,250.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1502,GB1234569391,Govt Bond 5%,1502000000,250.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1503,GB1234569392,Govt Bond 5%,1503000000,250.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1504,GB1234569393,Govt Bond 5%,1504000000,250.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1505,GB1234569394,Govt Bond 5%,1505000000,250.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1506,GB1234569395,Govt Bond 5%,1506000000,250.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1507,GB1234569396,Govt Bond 5%,1507000000,250.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1508,GB1234569397,Govt Bond 5%,1508000000,250.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1509,GB1234569398,Govt Bond 5%,1509000000,250.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1510,GB1234569399,Govt Bond 5%,1510000000,251,22/03/2022 13:14:59,23/03/2022
bond-trade-1511,GB1234569400,Govt Bond 5%,1511000000,251.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1512,GB1234569401,Govt Bond 5%,1512000000,251.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1513,GB1234569402,Govt Bond 5%,1513000000,251.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1514,GB1234569403,Govt Bond 5%,1514000000,251.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1515,GB1234569404,Govt Bond 5%,1515000000,251.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1516,GB1234569405,Govt Bond 5%,1516000000,251.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1517,GB1234569406,Govt Bond 5%,1517000000,251.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1518,GB1234569407,Govt Bond 5%,1518000000,251.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1519,GB1234569408,Govt Bond 5%,1519000000,251.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1520,GB1234569409,Govt Bond 5%,1520000000,252,22/03/2022 13:14:59,23/03/2022
bond-trade-1521,GB1234569410,Govt Bond 5%,1521000000,252.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1522,GB1234569411,Govt Bond 5%,1522000000,252.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1523,GB1234569412,Govt Bond 5%,1523000000,252.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1524,GB1234569413,Govt Bond 5%,1524000000,252.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1525,GB1234569414,Govt Bond 5%,1525000000,252.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1526,GB1234569415,Govt Bond 5%,1526000000,252.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1527,GB1234569416,Govt Bond 5%,1527000000,252.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1528,GB1234569417,Govt Bond 5%,1528000000,252.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1529,GB1234569418,Govt Bond 5%,1529000000,252.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1530,GB1234569419,Govt Bond 5%,1530000000,253,22/03/2022 13:14:59,23/03/2022
bond-trade-1531,GB1234569420,Govt Bond 5%,1531000000,253.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1532,GB1234569421,Govt Bond 5%,1532000000,253.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1533,GB1234569422,Govt Bond 5%,1533000000,253.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1534,GB1234569423,Govt Bond 5%,1534000000,253.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1535,GB1234569424,Govt Bond 5%,1535000000,253.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1536,GB1234569425,Govt Bond 5%,1536000000,253.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1537,GB1234569426,Govt Bond 5%,1537000000,253.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1538,GB1234569427,Govt Bond 5%,1538000000,253.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1539,GB1234569428,Govt Bond 5%,1539000000,253.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1540,GB1234569429,Govt Bond 5%,1540000000,254,22/03/2022 13:14:59,23/03/2022
bond-trade-1541,GB1234569430,Govt Bond 5%,1541000000,254.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1542,GB1234569431,Govt Bond 5%,1542000000,254.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1543,GB1234569432,Govt Bond 5%,1543000000,254.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1544,GB1234569433,Govt Bond 5%,1544000000,254.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1545,GB1234569434,Govt Bond 5%,1545000000,254.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1546,GB1234569435,Govt Bond 5%,1546000000,254.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1547,GB1234569436,Govt Bond 5%,1547000000,254.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1548,GB1234569437,Govt Bond 5%,1548000000,254.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1549,GB1234569438,Govt Bond 5%,1549000000,254.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1550,GB1234569439,Govt Bond 5%,1550000000,255,22/03/2022 13:14:59,23/03/2022
bond-trade-1551,GB1234569440,Govt Bond 5%,1551000000,255.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1552,GB1234569441,Govt Bond 5%,1552000000,255.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1553,GB1234569442,Govt Bond 5%,1553000000,255.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1554,GB1234569443,Govt Bond 5%,1554000000,255.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1555,GB1234569444,Govt Bond 5%,1555000000,255.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1556,GB1234569445,Govt Bond 5%,1556000000,255.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1557,GB1234569446,Govt Bond 5%,1557000000,255.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1558,GB1234569447,Govt Bond 5%,1558000000,255.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1559,GB1234569448,Govt Bond 5%,1559000000,255.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1560,GB1234569449,Govt Bond 5%,1560000000,256,22/03/2022 13:14:59,23/03/2022
bond-trade-1561,GB1234569450,Govt Bond 5%,1561000000,256.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1562,GB1234569451,Govt Bond 5%,1562000000,256.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1563,GB1234569452,Govt Bond 5%,1563000000,256.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1564,GB1234569453,Govt Bond 5%,1564000000,256.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1565,GB1234569454,Govt Bond 5%,1565000000,256.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1566,GB1234569455,Govt Bond 5%,1566000000,256.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1567,GB1234569456,Govt Bond 5%,1567000000,256.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1568,GB1234569457,Govt Bond 5%,1568000000,256.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1569,GB1234569458,Govt Bond 5%,1569000000,256.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1570,GB1234569459,Govt Bond 5%,1570000000,257,22/03/2022 13:14:59,23/03/2022
bond-trade-1571,GB1234569460,Govt Bond 5%,1571000000,257.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1572,GB1234569461,Govt Bond 5%,1572000000,257.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1573,GB1234569462,Govt Bond 5%,1573000000,257.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1574,GB1234569463,Govt Bond 5%,1574000000,257.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1575,GB1234569464,Govt Bond 5%,1575000000,257.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1576,GB1234569465,Govt Bond 5%,1576000000,257.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1577,GB1234569466,Govt Bond 5%,1577000000,257.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1578,GB1234569467,Govt Bond 5%,1578000000,257.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1579,GB1234569468,Govt Bond 5%,1579000000,257.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1580,GB1234569469,Govt Bond 5%,1580000000,258,22/03/2022 13:14:59,23/03/2022
bond-trade-1581,GB1234569470,Govt Bond 5%,1581000000,258.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1582,GB1234569471,Govt Bond 5%,1582000000,258.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1583,GB1234569472,Govt Bond 5%,1583000000,258.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1584,GB1234569473,Govt Bond 5%,1584000000,258.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1585,GB1234569474,Govt Bond 5%,1585000000,258.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1586,GB1234569475,Govt Bond 5%,1586000000,258.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1587,GB1234569476,Govt Bond 5%,1587000000,258.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1588,GB1234569477,Govt Bond 5%,1588000000,258.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1589,GB1234569478,Govt Bond 5%,1589000000,258.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1590,GB1234569479,Govt Bond 5%,1590000000,259,22/03/2022 13:14:59,23/03/2022
bond-trade-1591,GB1234569480,Govt Bond 5%,1591000000,259.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1592,GB1234569481,Govt Bond 5%,1592000000,259.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1593,GB1234569482,Govt Bond 5%,1593000000,259.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1594,GB1234569483,Govt Bond 5%,1594000000,259.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1595,GB1234569484,Govt Bond 5%,1595000000,259.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1596,GB1234569485,Govt Bond 5%,1596000000,259.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1597,GB1234569486,Govt Bond 5%,1597000000,259.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1598,GB1234569487,Govt Bond 5%,1598000000,259.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1599,GB1234569488,Govt Bond 5%,1599000000,259.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1600,GB1234569489,Govt Bond 5%,1600000000,260,22/03/2022 13:14:59,23/03/2022
bond-trade-1601,GB1234569490,Govt Bond 5%,1601000000,260.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1602,GB1234569491,Govt Bond 5%,1602000000,260.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1603,GB1234569492,Govt Bond 5%,1603000000,260.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1604,GB1234569493,Govt Bond 5%,1604000000,260.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1605,GB1234569494,Govt Bond 5%,1605000000,260.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1606,GB1234569495,Govt Bond 5%,1606000000,260.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1607,GB1234569496,Govt Bond 5%,1607000000,260.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1608,GB1234569497,Govt Bond 5%,1608000000,260.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1609,GB1234569498,Govt Bond 5%,1609000000,260.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1610,GB1234569499,Govt Bond 5%,1610000000,261,22/03/2022 13:14:59,23/03/2022
bond-trade-1611,GB1234569500,Govt Bond 5%,1611000000,261.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1612,GB1234569501,Govt Bond 5%,1612000000,261.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1613,GB1234569502,Govt Bond 5%,1613000000,261.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1614,GB1234569503,Govt Bond 5%,1614000000,261.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1615,GB1234569504,Govt Bond 5%,1615000000,261.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1616,GB1234569505,Govt Bond 5%,1616000000,261.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1617,GB1234569506,Govt Bond 5%,1617000000,261.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1618,GB1234569507,Govt Bond 5%,1618000000,261.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1619,GB1234569508,Govt Bond 5%,1619000000,261.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1620,GB1234569509,Govt Bond 5%,1620000000,262,22/03/2022 13:14:59,23/03/2022
bond-trade-1621,GB1234569510,Govt Bond 5%,1621000000,262.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1622,GB1234569511,Govt Bond 5%,1622000000,262.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1623,GB1234569512,Govt Bond 5%,1623000000,262.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1624,GB1234569513,Govt Bond 5%,1624000000,262.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1625,GB1234569514,Govt Bond 5%,1625000000,262.5,22/03/2022 13:14:59,23/03/2022
bond-trade-1626,GB1234569515,Govt Bond 5%,1626000000,262.6,22/03/2022 13:14:59,23/03/2022
bond-trade-1627,GB1234569516,Govt Bond 5%,1627000000,262.7,22/03/2022 13:14:59,23/03/2022
bond-trade-1628,GB1234569517,Govt Bond 5%,1628000000,262.8,22/03/2022 13:14:59,23/03/2022
bond-trade-1629,GB1234569518,Govt Bond 5%,1629000000,262.9,22/03/2022 13:14:59,23/03/2022
bond-trade-1630,GB1234569519,Govt Bond 5%,1630000000,263,22/03/2022 13:14:59,23/03/2022
bond-trade-1631,GB1234569520,Govt Bond 5%,1631000000,263.1,22/03/2022 13:14:59,23/03/2022
bond-trade-1632,GB1234569521,Govt Bond 5%,1632000000,263.2,22/03/2022 13:14:59,23/03/2022
bond-trade-1633,GB1234569522,Govt Bond 5%,1633000000,263.3,22/03/2022 13:14:59,23/03/2022
bond-trade-1634,GB1234569523,Govt Bond 5%,1634000000,263.4,22/03/2022 13:14:59,23/03/2022
bond-trade-1635,GB1234569524,Govt Bond 5%,1635000000,263.5,22/03/2022 13:14:59,23/03/2022
